0.02449559	0.10779247	0.08903314	0.10388097	-0.01531840	-0.01847337	-0.05616350	-0.19323685	0.10331196	0.04213828	0.05819282	0.02142971	-0.05036505	-0.05089146	-0.11500918	0.32420089	0.25030869	0.11637295	0.09133377	-0.20638346	-0.25481281	-0.18721845	0.03606559	0.03115177	0.02217001	-0.49113443	-0.44060292	0.04619302	0.05052165	0.04228520	0.02698006	0.02629576	-0.13495596	0.09280050	0.15316195	0.12119873	0.09414524	0.20781300	0.27563456	0.02222027	0.00385460	0.01696998	0.02061320	-0.47942494	-0.09619648	0.05777840	0.03235175	0.06149862	0.06307753	0.06327315	0.62048237	0.06327295	-0.40270266	-0.11628136
0.04598404	0.05978793	-0.03311044	0.10627631	-0.08323173	-0.07297923	-0.06305867	-0.17943399	-0.10817934	0.04026127	0.03620037	0.03271873	-0.00067734	-0.00246489	0.07988511	0.15691648	-0.12193262	0.18738460	0.07793192	-0.01492216	-0.05918205	0.22858426	0.18724479	0.13046532	0.08235564	-0.62677298	-0.37106182	0.04913490	0.06009655	0.03924670	0.06245974	0.06184420	-0.00826678	-0.18603153	0.02461157	0.09976059	0.09454566	0.02110342	0.10224229	-0.13470290	-0.00696112	-0.02509472	-0.04570731	0.05368814	0.17047419	0.05429688	0.05535461	0.07343480	0.04348383	0.04340609	0.03626286	0.46344371	0.26638872	0.23657980
0.03591837	0.16849160	0.11919849	0.24092302	0.04861208	0.03151794	-0.01807252	-0.16584787	-0.03463336	0.03112717	0.04437319	-0.00816265	-0.11053577	-0.11192506	0.19857065	0.08122285	-0.00780669	0.38169543	0.03994042	-0.10589857	-0.20754090	-0.04166380	0.09359909	0.06666779	0.01549965	-0.44466029	-0.12079144	0.05338815	0.05153208	0.04108351	0.06458958	0.06500521	0.20708625	0.33025465	-0.02178131	-0.36896909	0.11315712	0.04968161	0.14861007	0.12396699	0.08357478	0.07734641	0.05449079	-0.56480410	-0.00542413	0.05484713	0.05601887	0.05822258	0.07723466	0.07900361	-0.28742231	0.33732056	-0.01962535	-0.39528339
0.03660599	0.24427824	0.23308200	0.07634154	-0.03493352	-0.02536249	-0.06944155	-0.10089583	0.02988189	0.05848121	0.06617753	0.05733291	0.08039773	0.07993175	0.75284721	0.38074279	-0.29474224	-0.01504873	0.02258398	-0.14705366	-0.18908643	-0.48898626	-0.00630367	0.00988306	0.00442414	-0.69562802	-0.39484969	0.03695192	0.04675670	0.04438484	0.00056170	-0.00004315	0.38604165	0.02324589	-0.32249469	-0.09534152	0.08909844	0.19477224	0.32490146	0.17975447	0.09521723	0.08611091	0.10743150	-0.10004945	0.16392292	0.08788818	0.07541729	0.08465485	0.17052413	0.16904625	0.22112646	0.49083888	0.24226980	-0.03652133
0.02706961	0.06896963	0.00519633	0.12501800	-0.07115154	-0.05843452	-0.06391383	-0.15817194	-0.18735223	0.05302600	0.05731350	0.04808470	0.04664961	0.04625951	0.50482959	0.23117577	0.17814482	0.28749242	0.08886829	-0.12539017	-0.17387486	-0.09496843	0.11609986	0.08867740	0.07685480	-0.59329277	-0.37153568	0.03425069	0.04515138	0.03535786	0.01633420	0.01545085	-0.09643674	-0.02953513	0.00798628	-0.20087022	0.10311574	0.19494132	0.37766820	0.08500097	-0.05013985	-0.06680090	-0.01898309	-0.50997341	-0.15487266	0.04913216	0.04739956	0.06185169	0.05392667	0.05339324	0.10244252	-0.21140733	0.11759882	0.10001195
0.03976046	0.17939323	0.12788084	0.17271311	0.04973887	0.01919286	-0.00160965	-0.36073608	-0.20732181	0.05565247	0.06240199	0.01159161	-0.08629050	-0.08767003	0.32520829	0.17508817	0.28165870	0.19658617	-0.02192177	-0.12731509	-0.22550194	-0.03754024	0.09446723	0.07596301	0.06127690	-0.48103552	-0.14441232	0.03524565	0.05574920	0.05591164	0.01271741	0.01143966	0.33472337	-0.02066123	0.40711953	0.53743442	0.09774001	0.25062713	0.33744263	0.14737677	-0.01488244	-0.02677410	-0.04771804	-0.68404774	-0.18694808	0.06019063	0.07038507	0.08343210	0.03821000	0.03906903	0.52778317	0.37967779	-0.28675302	-0.15548630
0.03562771	0.12324279	0.08184842	0.11949517	-0.06518105	0.00688521	-0.03036616	-0.19966964	-0.13518823	0.04265059	0.05221441	0.04757129	0.02724240	0.02723694	-0.05922705	0.13852753	0.21697363	0.27986896	0.06527058	-0.12547065	-0.15176390	-0.21252730	-0.11285206	-0.07812597	-0.07216317	-0.33054495	-0.18879185	0.04649808	0.04844912	0.04076025	0.02137674	0.02070164	0.33151866	-0.10625685	-0.41207113	-0.08721666	0.10182484	0.15956617	0.22030637	-0.09703335	-0.16538131	-0.11853233	-0.12534098	-0.38781063	0.11060818	0.05441066	0.04215032	0.06035311	0.05471123	0.05295472	0.20916818	0.04202548	0.37851408	0.25788501
0.01555890	0.05479546	0.01527832	0.08440316	-0.19865950	-0.18611524	-0.31780127	-0.42777688	-0.35670521	0.05409386	0.05644466	0.06764066	0.08882649	0.08910689	0.15108301	0.17121918	-0.00246560	0.03419510	0.04654838	-0.06158171	-0.12640545	-0.34114824	0.17590884	0.11882918	0.06972628	-0.37816475	-0.17587966	0.04963133	0.06249263	0.04928753	0.08579094	0.08545923	0.28441213	0.22061690	-0.35885648	-0.14503515	0.08249742	0.30452777	0.35418016	0.13242277	-0.01949945	-0.00578673	-0.00432909	-0.47356112	-0.16053953	0.05845018	0.05463726	0.07357282	0.05421135	0.05328407	0.74086937	0.36140488	-0.47950554	-0.19289753
0.06036124	0.13891095	0.10096174	0.19598692	0.02305276	0.05881508	0.06892921	-0.15829915	0.01283581	0.03479756	0.03594310	-0.00286180	-0.07744472	-0.07899062	0.26989999	0.41645416	-0.32335687	-0.29405157	0.08781457	-0.33786287	-0.44417145	-0.63538834	0.05066917	0.05096210	0.03454206	-0.38722343	-0.25175621	0.03264070	0.04879852	0.02627708	0.02189246	0.02119029	-0.34541543	-0.14278745	0.30616448	0.19678260	0.11749505	0.09713512	0.25954948	0.19962739	-0.00490254	0.03915116	0.02659734	-0.24525386	0.05742924	0.07415470	0.06692464	0.06486828	0.14902552	0.14916712	-0.30439495	0.14101245	0.00544678	-0.07484006
0.03827670	-0.01520327	-0.12332199	0.09263827	-0.01699991	0.03545200	0.01097105	-0.11942716	0.06389567	0.04574704	0.04149375	0.01663378	-0.04539672	-0.04702919	-0.08184668	0.14217815	0.29657045	0.53347027	-0.00062755	-0.21345248	-0.27482518	-0.21863711	-0.12116584	-0.08057884	-0.07704948	-0.34824681	-0.26822492	0.05384720	0.05721249	0.04768912	0.07556515	0.07601315	0.59156742	0.35002087	-0.23834626	-0.23477029	0.06752065	0.20003278	0.17901660	0.07610549	-0.06703672	-0.07550985	-0.07813937	-0.20844939	0.15913374	0.05930005	0.03999918	0.06307737	0.05936992	0.05971731	0.18721979	0.11968560	0.31878966	0.15519877
0.01371401	0.17374525	0.16361261	0.11405608	-0.20133833	-0.21555267	-0.30374967	-0.36187796	-0.28215763	0.04743447	0.04674833	0.05798783	0.06464387	0.06499418	0.01039979	0.37501626	0.10368506	-0.37363340	-0.01626500	-0.19328957	-0.21766011	-0.07925584	0.21763020	0.14155943	0.06605907	-0.75746329	-0.41908608	0.04971595	0.04467311	0.05400611	0.03647114	0.03621583	0.48978384	0.23532697	0.24488349	0.33101240	0.07149897	0.27157108	0.38035297	0.18577300	0.08940499	0.05907990	0.09791758	-0.59189437	-0.12031884	0.06413560	0.03801893	0.06539983	0.08930515	0.08940950	0.39085843	0.22603536	0.36133783	0.04091767
0.02371012	0.08759884	0.03036402	0.07375469	0.05340467	-0.01013332	-0.03056702	-0.47429798	-0.27668255	0.03911457	0.04070061	0.04069485	0.01090345	0.01009901	0.27892962	0.20896864	-0.02234069	-0.09437953	0.02091013	-0.19143537	-0.32233284	-0.13336557	0.04523888	0.02821142	-0.01662323	-0.11334055	-0.15672019	0.03901866	0.05702572	0.03664563	-0.00495740	-0.00624956	0.09974216	-0.24082926	0.03686708	0.41759026	0.09328403	0.32822784	0.37929189	0.13161898	-0.00647590	0.00575140	-0.01165316	-0.80913748	-0.28393753	0.05935072	0.06625776	0.07203347	0.07483291	0.07216354	0.17968742	-0.28628048	0.40702554	0.39480440
0.04694131	0.05429697	0.07299168	0.00276108	-0.24919934	-0.22197458	-0.36818118	-0.37357594	-0.24292733	0.03146932	0.03672176	0.02377974	-0.03340455	-0.03387750	0.26870719	0.31406268	-0.36587612	-0.12029042	0.03693192	-0.03481278	-0.13895078	0.13630891	0.20419260	0.16237645	0.12827225	-0.34423492	-0.18617339	0.04954616	0.04777502	0.04027435	0.04383243	0.04286212	0.48962160	-0.10132469	-0.19391736	0.09290070	0.09663343	0.12494486	0.21995996	0.17086839	-0.00014852	-0.01378093	-0.02096245	-0.42953327	-0.01838270	0.07052456	0.04897615	0.05998065	0.13298596	0.13181179	-0.12735466	-0.14344187	0.32788671	0.32005640
0.03632681	-0.02280227	-0.06648243	0.03637220	0.02539561	0.06350963	0.06295131	-0.28297868	0.02152051	0.03737596	0.04015109	-0.00129933	-0.10895644	-0.11087679	0.18530136	-0.10305185	0.11951422	0.09744025	0.07285676	-0.05981281	-0.03089021	-0.05304873	0.18167070	0.11980429	0.05658735	-0.35391463	-0.07095136	0.04518195	0.05042126	0.04192827	0.01791190	0.01682136	0.22896796	0.10482356	-0.51949107	-0.09106145	0.09240968	0.07880727	0.15048288	-0.01962796	0.00617952	-0.02996777	-0.00424238	-0.25856148	0.20549574	0.05939145	0.05748260	0.06547206	0.07508321	0.07399722	-0.11862358	0.10823016	0.30750742	0.19962772
0.05379311	0.11135018	0.07771757	0.03337895	0.01572099	-0.03151166	-0.06210229	-0.42248466	-0.18061516	0.04164712	0.02457026	0.00266987	-0.09201714	-0.09416657	-0.10101317	-0.27210512	-0.18067088	0.06729462	0.03105533	-0.09072153	-0.20281773	-0.28928864	0.10284536	0.07643871	0.06002729	-0.27404510	-0.03849510	0.03655444	0.04550074	0.05975536	-0.03388989	-0.03508438	0.40821807	-0.06521354	-0.02294056	0.28894256	0.08283485	0.31353165	0.46740578	0.14031809	-0.03687326	0.01272078	-0.02601206	-0.25660103	-0.04519098	0.06782017	0.03299579	0.05915872	0.10740049	0.10679184	0.43056627	0.03080470	-0.25643958	0.23609999
0.04759750	0.20762661	0.17190537	0.17655626	-0.16127539	-0.16460020	-0.25592733	-0.57445498	-0.31185576	0.03363705	0.02881258	0.03077515	-0.02494815	-0.02569467	-0.04105218	-0.01675604	-0.15350167	-0.34077620	0.11107036	-0.23476513	-0.23539918	-0.12546583	0.14127500	0.10643929	0.08532848	-0.31808185	-0.19243562	0.03400517	0.04376497	0.02594271	0.00767493	0.00625008	0.05339506	0.11493322	0.01830914	-0.15609410	0.08880768	0.23622403	0.31218462	0.20199253	0.09176202	0.08730275	0.03221217	-0.33626376	0.12313673	0.06191294	0.06753732	0.07289448	0.06702168	0.06598281	0.45687535	-0.14217786	0.16512519	0.27168179
0.05086211	0.18699390	0.12460268	0.12753703	0.07561872	0.09524464	0.10361586	-0.21575534	0.01606923	0.04990043	0.04928014	0.01668976	-0.06262779	-0.06463993	0.24344234	0.20635820	-0.46102916	0.01447014	0.06915881	-0.15035586	-0.23037500	-0.25441636	-0.10587074	-0.07081699	-0.06574134	-0.36761960	-0.42593007	0.03868960	0.05479885	0.03748148	0.01209402	0.01175875	0.12261735	-0.20668402	-0.29842916	0.11999615	0.10085152	0.03643440	0.18396798	-0.01501293	0.16092123	0.13161089	0.05971748	-0.23685663	0.23051471	0.05202566	0.03086697	0.04685144	0.06809632	0.06687688	0.11869627	0.11119485	-0.32630522	-0.01524829
0.02623531	0.10747994	0.12983504	0.05938675	-0.38842525	-0.39180009	-0.57674959	-0.39652081	-0.22412097	0.03662725	0.06220286	0.03658663	0.00714870	0.00740611	0.61276416	0.57581966	-0.32593891	-0.38097999	0.07211217	-0.09939051	-0.16074886	-0.00900578	0.00148375	0.02016369	0.03423102	-0.27427125	-0.10018222	0.02245494	0.02813469	0.03494461	-0.02909492	-0.02994062	0.04135851	0.01396415	-0.04643851	-0.24248402	0.07942485	0.04113762	0.09891223	-0.15573496	-0.16902681	-0.10480299	-0.10057906	-0.27993748	-0.11255026	0.05159436	0.05671827	0.06931299	0.02753461	0.02796952	0.37353868	0.41516319	-0.04349768	-0.15302822
0.05122905	0.10472949	0.10846719	0.07319508	-0.16062697	-0.18248664	-0.35528410	-0.41341695	-0.10803275	0.04300639	0.04397145	0.02920506	-0.03352648	-0.03384316	-0.12418292	0.25808970	-0.03527530	-0.30211460	0.09638502	-0.18022445	-0.23162167	-0.10257716	0.02364885	0.01985059	0.01368083	-0.68417124	-0.39030353	0.01161985	0.03995122	0.03720224	-0.06244782	-0.06471196	-0.03817955	0.01476110	0.07774531	-0.26999151	0.09482939	0.20488284	0.26072135	-0.01177724	0.05308208	0.01881381	0.05609647	-0.54143205	0.10471279	0.05626262	0.04313578	0.06154065	0.08660581	0.08518254	0.30340600	0.02205561	0.16587375	0.27646010
0.06849242	0.06735988	0.00992479	-0.02284227	0.00690985	-0.01349134	-0.03893502	-0.27143488	-0.14764169	0.04898876	0.04050423	0.04808110	0.05064917	0.04946004	0.50178260	-0.08641286	-0.53030071	-0.29415846	0.01061564	-0.23111407	-0.27376693	-0.20611760	-0.10305151	-0.05497242	-0.02409380	-0.32562609	-0.20370629	0.05605628	0.05664812	0.05460502	0.06791611	0.06772889	0.20759585	0.19874740	0.10450219	0.14111270	0.07555915	0.22891579	0.19752161	0.11771273	0.10920871	0.08344091	0.12053491	-0.43258328	-0.02277259	0.06830716	0.06182423	0.06935317	0.10366790	0.10295233	0.11159583	-0.03598427	0.12189741	0.30589417
0.03310480	0.13847244	0.07086359	0.12139152	-0.18177611	-0.16313565	-0.27435662	-0.31240779	-0.13939965	0.04849854	0.04933542	0.01960382	-0.05827271	-0.05958973	-0.11581306	0.23667692	0.16758943	0.11855176	0.08232235	0.02297687	-0.05783939	0.04750367	0.14598908	0.11819283	0.08766813	-0.12455570	-0.00634662	0.03630959	0.05956562	0.04503935	-0.02441811	-0.02606799	0.29086283	0.43988402	-0.56525728	-0.24952455	0.07740751	0.26991968	0.42235797	0.17219441	0.02081695	0.02806322	-0.01269909	-0.39556763	-0.03979890	0.07588045	0.05846032	0.07821313	0.12810820	0.12745436	0.34950245	-0.01509269	0.24124629	0.50074956
0.03006123	-0.00354694	-0.02131728	-0.04890736	-0.24989637	-0.26362019	-0.45743415	-0.49296225	-0.36702766	0.03463498	0.04892049	0.04857084	0.03624794	0.03637449	0.15180115	0.23523781	0.13089312	-0.06846631	0.02196665	-0.06594184	-0.10560445	-0.12106880	0.17275944	0.12637864	0.09561211	-0.40577258	-0.29739597	0.03628976	0.03972171	0.05315598	-0.02180691	-0.02303115	0.68664959	-0.04530888	-0.52528437	0.01918625	0.09075721	0.08150335	0.12731299	0.20069555	0.01768069	0.01417315	0.02361347	-0.57439574	-0.21729333	0.05968061	0.07978426	0.07349970	0.06424196	0.06347871	-0.13408968	0.53601903	0.11660416	-0.10939562
0.02456654	0.09363572	0.12405116	-0.02993370	-0.22802216	-0.23949032	-0.39444834	-0.21731941	-0.23379875	0.04823689	0.06020164	0.04993398	0.06363960	0.06420885	0.38559648	0.48885067	0.15977377	-0.12127414	0.03122340	-0.18425380	-0.29316174	-0.23645276	0.04097993	0.04735499	0.05290793	-0.45314326	-0.19615555	0.03958898	0.05210548	0.05265897	-0.01657574	-0.01803696	0.05215988	0.15692621	0.40547345	0.25846808	0.11131290	0.01453349	0.02481780	-0.06342599	-0.03943908	-0.01452653	0.01115195	-0.59701129	-0.10061552	0.07394792	0.04563805	0.07103098	0.12317045	0.12232952	0.13447586	0.31401021	-0.04587013	-0.17169919
0.03831733	0.08526424	0.07891243	0.00203741	0.12209224	0.05028956	0.03264174	-0.43865867	-0.24076684	0.04604083	0.05691551	0.02375511	-0.04488692	-0.04595340	0.16959378	0.76235850	-0.16326792	-0.49576758	0.08216800	-0.19451006	-0.21190170	-0.11904626	-0.00018964	-0.00502453	-0.01437995	-0.60715757	-0.34419792	0.03305739	0.02865991	0.02618864	0.02359155	0.02243456	-0.04103430	-0.37444385	-0.24044634	0.09997214	0.09293202	-0.16591445	-0.05690993	-0.12277017	-0.03051121	-0.02185078	0.05241171	-0.25097676	0.06147618	0.05499329	0.06451815	0.07024791	0.04241206	0.04352935	-0.08294516	0.33150778	0.34820999	0.42097049
0.04775533	0.06496995	0.00133148	0.12392778	-0.18288999	-0.20638234	-0.34852734	-0.37815505	-0.33676448	0.03943269	0.04107934	0.05129598	0.05727550	0.05678991	0.04057946	0.05508452	0.20751915	0.00606504	0.01395376	-0.13258653	-0.27013788	-0.14587114	0.09505862	0.06484669	0.02842658	-0.16635401	-0.00620741	0.02669149	0.05872525	0.04992147	-0.01170668	-0.01289924	0.36543178	0.16550934	-0.05805201	-0.07797825	0.09693968	0.10688005	0.21519210	-0.03987791	0.02958690	0.03980943	0.08770556	-0.08295050	0.20403384	0.06032654	0.03972640	0.07250615	0.08683590	0.08646710	0.57474572	0.31140208	0.01597979	0.22288654
0.03487484	-0.02341816	-0.14281193	0.13260439	-0.10663496	-0.12400122	-0.27417292	-0.46879926	-0.31406030	0.03889121	0.02125291	0.02789988	-0.03316297	-0.03410407	-0.25604840	0.26200358	0.40973919	-0.08274074	0.07955412	-0.30404630	-0.31886101	-0.14487035	-0.05390490	-0.01845427	-0.00751940	-0.47296936	-0.31724739	0.02335259	0.03230400	0.03412258	-0.05675762	-0.05861694	0.09637932	0.41198808	-0.27210970	-0.49910372	0.07979935	0.12960176	0.16936335	0.00429829	0.02318557	0.02712850	0.01821040	-0.60413475	-0.06644848	0.04116537	0.05876098	0.06999618	-0.01792437	-0.01800674	0.25969846	-0.28467106	0.34802797	0.46954169
0.03546029	0.07505683	0.07238118	0.01437759	-0.00474598	-0.01106904	-0.02751141	-0.15726565	-0.00443149	0.04636815	0.04821659	0.03440683	-0.00351381	-0.00388268	0.38604932	-0.06119455	-0.36301681	-0.07566526	0.01663033	-0.21157190	-0.32371448	-0.31259407	0.16251037	0.11681328	0.07058876	-0.07580647	-0.03737163	0.04006549	0.06442291	0.05458524	0.00411014	0.00297290	0.35021873	0.38396774	0.18976286	-0.09645073	0.10672436	0.14147093	0.22481679	0.13835863	-0.01303831	-0.03043201	-0.01607373	-0.35282092	0.04719096	0.06029363	0.05272808	0.06394599	0.09414035	0.09304241	-0.25634097	-0.00518705	0.25151046	0.24256739
0.02802041	0.20996988	0.19556077	0.22111017	-0.14107941	-0.07080556	-0.12400173	-0.38796996	-0.23258664	0.05490871	0.05741233	0.05528055	0.07401024	0.07372077	0.11959107	0.50100497	0.09829876	-0.02488910	0.04652142	-0.13429184	-0.27093823	-0.34904199	0.12490315	0.08757985	0.05363474	-0.30347554	-0.14046972	0.03426531	0.04778973	0.04723984	-0.03422357	-0.03549255	-0.24812834	0.22064936	0.42350592	0.14956493	0.10042445	0.02927730	0.00996320	-0.02221471	-0.05719415	-0.05608685	-0.04354172	-0.02895212	0.32268368	0.05019699	0.03916637	0.05410477	0.05212097	0.05116473	0.01294714	0.37750103	0.11242526	-0.03171199
0.02702809	0.09378398	-0.00095402	0.21553585	-0.08691022	-0.07870942	-0.10481335	-0.38517028	-0.12839141	0.04598097	0.05083380	-0.00481093	-0.12263580	-0.12404481	0.15030128	0.33933761	0.02700426	0.18243159	-0.01641031	-0.24487110	-0.34258361	-0.52082564	0.14528840	0.09247272	0.03326822	-0.11738544	-0.04948340	0.04104404	0.04017857	0.05139125	0.00280725	0.00241978	0.41341580	0.55376340	-0.03158562	0.03843361	0.07856970	-0.04389383	-0.05076955	0.09822499	0.04247804	0.01164500	0.00490145	0.01156723	0.27463631	0.05317818	0.06047442	0.06609793	0.04825920	0.04697371	0.18985014	0.63149872	-0.11934305	-0.18670252
0.04953780	0.27263778	0.20603422	0.18453580	0.10287623	0.08943755	0.06729417	-0.15553996	-0.14556591	0.03834276	0.04499618	0.05119963	0.02606384	0.02556660	-0.02007494	-0.03055392	0.17506494	0.09575969	0.02342768	-0.13843731	-0.18137672	-0.13676535	-0.04349491	-0.03203776	-0.04676107	-0.06665853	-0.10209943	0.03536085	0.05611175	0.04804070	-0.01270786	-0.01308389	0.32275156	0.23339896	-0.27542632	-0.09775870	0.09833658	0.09664932	0.15011817	-0.02338100	-0.03906477	-0.03907975	-0.00858683	-0.26425622	-0.04788414	0.06673519	0.06986264	0.07458564	0.07363766	0.07485508	0.42858985	0.35435450	-0.43835217	-0.20212961
